Num,Content,Dimension,Dimension2
1371,請農友注意稻熱病發生與防治 今(96)年一期作水稻適逢暖冬，加上開春以來氣候不穩定，導致局部地區已有零星葉稻熱病發生，農友如不小心防範，可能造成大規模擴散而導致更嚴重的損失。因此高雄區農業改良場籲請農友多加防範水稻稻熱病，以防止稻熱病蔓延，造成嚴重經濟損失。高雄區農業改良場黃賢良場長指出，農友為追求提高產量而大量施用氮肥，是近年來水稻稻熱病發生的主要原因之一；所以在管理上切勿施用過量的氮肥，以免植株徒長，葉片柔弱，降低對病害之抗性，如發生稻熱病，應停施氮肥，並立即引水灌溉，以增加對稻熱病的抵抗性。其次是溫度變化劇烈，亦容易引發稻熱病的發生。該場植保研究室陳助理研究員昱初表示，稻熱病菌可危害葉片、稻穗、莖節及葉舌，主要病徵為發病初期於葉面上形成褐色或暗綠色小斑點，倘若環境適合病勢進展，則擴大呈紡錘型。病斑周圍呈黃色，中間赤褐色，內部灰白色，嚴重時葉片枯萎甚至全株枯死，使整塊田成火燒狀而致無法收成。當大氣環境相對溼度高於90%以上時容易發病，溫度高低變化劇烈，易減低水稻之抵抗力使病害更加嚴重。每年一期作水稻葉稻熱病發生適期為3月下旬至5月上旬，尤以4月上、中旬，發生最為猖獗，農友應把握時機適時做有效的防治。尤其是接近山區農友，應多加觀察田間病徵，一旦發現，應立即施藥防治，避免釀成病害擴散蔓延。此外，稻熱病的防治方法，除選擇抗病品種外，應依據植物保護手冊規定，可施用15%加普胺水懸劑2000倍或20%嘉賜三賽唑可濕性粉劑1500倍，於病害剛發生時進行第一次施藥，10天後再施藥一次；此外，在肥培管理方面，應注意三要素之適當比率，氮肥切勿過量，以減輕受害程度。農友在稻熱病防治上若有任何問題，可逕洽高雄區農業改良場，將竭誠為農友服務。  ,"['chem', 'crop', 'pest']","['三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '賽唑可濕性粉劑', '嘉賜三賽唑', '嘉賜三賽唑可濕性粉劑', '賜三賽唑可濕性粉劑', '加普胺', '加普胺水懸劑', '普胺水懸劑', '加普胺水懸', '加普', '水稻', '水稻', '水稻', '水稻', '水稻', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '葉稻熱病', '葉稻熱病']"
1376,時值芒果之幼果期，籲請農友加強防治薊馬之危害 目前正值芒果開花末期及幼果期，且南部近來氣候乾燥導致薊馬密度上升，高雄區農業改良場籲請農友加強防治芒果薊馬。屏東生產之芒果以「愛文」、「金煌」為主，主要的栽培地區集中在屏鵝公路往恆春墾丁的枋山、枋寮地區一帶，由於背山面海，日照充足，因此芒果風味十足、甜度亦高，為屏東地區廣受消費者喜愛的重要農產品之一。目前為屏東地區之芒果開花末期，大部分花穗已落花並結成幼果。由於芒果花期及幼果期易受薊馬所危害，加上目前正值南部乾燥久未降雨，環境條件有利於薊馬之繁殖，因此需嚴防芒果薊馬危害。可危害芒果之薊馬主要有姬黃薊馬、腹鉤薊馬及花薊馬。姬黃薊馬主要危害開花末期、幼果及嫩葉；腹鉤薊馬則發生於一般生育期；花薊馬僅發生於花期。受害之芒果易造成授粉不良並造成幼果表皮產生粗糙疤痕，嫩葉如受危害則產生燙傷般的微狀，嚴重時脫落。中老葉受害則被害處產生銹色或深暗色斑，葉片黃化，且由於薊馬之排泄物沾在葉面上，易產生雜菌污染葉面，阻礙光合作用。薊馬危害之影響可說甚為巨大。目前植保手冊推薦之防治藥劑為48.34%丁基加保扶乳劑，稀釋倍數為1000倍，於花謝後每隔10天施藥一次，連續5次。除此外，外銷日本之芒果可用之藥劑有克凡派(Chlorfenapyr)及今年(98年)3月3日剛公告之達特南(Dinotefuran)。由於今年5月27日起，日本將對克凡派之農藥殘留容許量由1ppm下修為0.3ppm，因此使用上需特別注意，避免殘留量超過規定。  ,"['chem', 'crop', 'pest']","['加保扶', '丁基加保扶', '丁基加保扶乳劑', '丁基加保扶', '達特南', '克凡派', '克凡派', '芒果', '芒果', '芒果', '芒果', '芒果', '芒果', '芒果', '芒果', '芒果', '芒果', '芒果', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '花薊馬', '花薊馬', '腹鉤薊馬', '腹鉤薊馬', '姬黃薊馬', '姬黃薊馬']"
1380,"高屏地區進入乾燥時節，高雄區農業改良場籲請農友注意防範銀葉粉蝨兼收防範病毒之效果 行政院農業委員會高雄區農業改良場(以下簡稱高雄場)籲請農友加強防治銀葉粉蝨，以減少危害，並降低病毒傳播率。高雄場指出，目前高屏地區已進入冷涼乾燥時節，銀葉粉蝨密度漸高，該蟲不但可直接為害作物，造成作物葉片黃化、萎凋、果實硬化及罹患煤煙病，且可傳播許多農作物的重要病毒(例如：番茄黃化捲葉病毒及瓜類退綠黃化病毒等)，作物罹染病毒病害，即無藥可救，只有拔除一途，經常成為該項作物栽培的限制因子，因此，農友應特別注意該蟲的防除。高雄場黃場長表示，銀葉粉蝨(俗稱「白蚊子」)可危害作物達500種以上，在雲嘉南地區全年發生，但於涼爽乾燥時節更容易生長。銀葉粉蝨成蟲壽命1-2個月，可產下200-300粒卵，孵化後可直接刺吸植物吸取養液，造成葉片黃化萎凋。此外成蟲及若蟲可分泌蜜露，誘發黑煤病，造成植株葉片或果實上黑色髒污，除了影響光合作用外且降低商品價值。銀葉粉蝨除直接對作物危害，更可媒介傳播許多重要的作物病毒，例如番茄黃化捲葉病毒及瓜類退綠黃化病毒等。番茄受黃化捲葉病毒危害後，頂端葉片皺縮變厚、黃綠相間、植株花器變小，不易結果或果實發育不良，產量大受影響；而洋香瓜等瓜類受退綠黃化病毒感染後，則葉片發生不規則狀小黃斑，逐漸擴大至整葉，僅葉脈呈綠色，果實變小且畸形而無法收成。這些主要藉由銀葉粉蝨傳播的病毒病害，在防治上首重防範其媒介昆蟲－銀葉粉蝨。 黃場長指出，銀葉粉蝨的防治管理，可插立黃色粘紙，以降低成蟲族群密度，同時把握田區密度尚未升高時施藥防治。由於銀葉粉蝨若蟲喜棲息於葉背，因此，施藥時要把握施及葉背的原則；銀葉粉蝨也會躲藏於田區周圍的雜草，因此，整田時應將田區周圍雜草一併防除。通風不良與日照不足的環境，尤其設施內會助長其族群的增長，應保持良好通風，且氮肥不宜施用過量。防治藥劑以洋香瓜為例，可選用以下其中一種藥劑輪流施用(或其他植保手冊的推薦藥劑)：20%達特南水溶性粒劑(稀釋3,000倍)、25%派滅淨可濕性粉劑(稀釋1,200倍)、25%布芬淨可濕性粉劑(稀釋1,000倍)、2.4%第滅寧水懸劑(稀釋1000倍)或2%阿巴汀乳劑(稀釋1,000倍)。其他作物適用的藥劑，請參考植保手冊。在防治上如有任何疑問，請逕洽高雄場研究人員。 ","['chem', 'crop', 'pest']","['第滅寧', '第滅寧水懸劑', '布芬淨', '布芬淨可濕性粉劑', '達特南', '達特南水溶性粒劑', '特南水溶性粒劑', '派滅淨', '派滅淨可濕性粉劑', '阿巴汀', '阿巴汀乳劑', '洋香瓜', '洋香瓜', '番茄', '番茄', '番茄', '香瓜', '香瓜', '雜草', '雜草', '瓜類', '瓜類', '瓜類', '煤煙病', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '銀葉粉蝨', '番茄黃化捲葉病毒', '番茄黃化捲葉病毒', '白蚊子', '瓜類退綠黃化病毒', '瓜類退綠黃化病毒', '黑煤病']"
1383,東方果實蠅密度升高，高雄場籲請農友加強防治，防範果實受害 行政院農業委員會高雄區農業改良場(以下簡稱高雄場)籲請農友加強防治東方果實蠅。高雄場指出，依據農委會動植物防疫檢疫局及農業試驗所發布的蔬果重要害蟲防疫旬報資料，顯示高屏地區部分鄉鎮區的東方果實蠅(俗稱蜂仔)族群密度已有升高趨勢，此時正值本區域各類重要經濟果樹，例如檬果、蓮霧、荔枝等的結(產)果期，若不小心防範，易因其危害，導致果實腐爛或提前落果而嚴重影響產量。高雄場場長表示，東方果實蠅為台灣果樹栽培區重要害蟲，各類果樹均蒙受其害，雌蠅於果實上產卵，孵化後的幼蟲則於鮮果內蛀食果肉導致果實腐爛，嚴重影響產量，每年在台灣估計可造成經濟果樹數十億的損失。因此蟲飛行及搜尋寄主果實的能力相當強，常於果實尚未套袋前即產卵危害，加上南部地區氣溫偏高，約20-22天即可完成生活史，短時間內即可繁衍大量族群。因此，黃場長籲請農友應隨時注意園區中此蟲的動態，定時更新果實蠅誘殺資材，加強田間衛生管理，隨時清除受害落果，果實則要即時套袋或應用網室等設施防範此蟲危害。依據歷年監測記錄，東方果實蠅在高屏地區自3月下旬起蟲口密度即逐漸升高，至5月上中旬達最高峰，此段時間常嚴重危害正值產果期的各類果樹，目前本場推廣利用長效型誘殺器，進行果實蠅區域防治技術，農友可至各鄉鎮區農會領取含毒甲基丁香油誘殺雄蠅，並聯合鄰近果農共同進行田間防治。如有防治上的疑問，請逕洽高雄區農業改良場洽詢。 目前本場推廣利用長效型誘殺器，進行果實蠅區域防治技術，農友可至各鄉鎮區農會領取含毒甲基丁香油誘殺雄蠅，並聯合鄰近果農共同進行田間防治。如有防治上的疑問，請逕洽高雄區農業改良場洽詢。 ,"['chem', 'crop', 'pest']","['含毒甲基丁香油', '含毒甲基丁香油', '毒甲基丁香油', '毒甲基丁香油', '甲基丁香油', '甲基丁香油', '丁香油', '丁香油', '荔枝', '蓮霧', '果樹', '果樹', '果樹', '果樹', '果樹', '檬果', '丁香', '丁香', '東方果實蠅', '東方果實蠅', '東方果實蠅', '東方果實蠅', '東方果實蠅', '蜂仔', '果實蠅', '果實蠅', '果實蠅', '果實蠅', '果實蠅', '果實蠅', '果實蠅', '果實蠅']"
1384,"吊狗～穗頸稻熱病造成零星稻田稻穗白化不稔,高雄區農改場籲請農民明年第一期作注意防範 行政院農業委員會高雄區農業改良場（以下簡稱高雄場）表示，近來天氣陰晴不定，梅雨季已開始，目前高屏地區之水稻已普遍進入糊熟期，並有部分稻田陸續收割，在此環境條件下容易發生穗稻熱病。根據高屏地區水稻田疫情監測結果顯示，部分地區有零星的穗頸稻熱病疫情發生，高雄場指出，若此時期稻作受到穗稻熱病危害，會產生稻穗白化且不稔實的現象，籲請農友明年第一期作應特別注意該病的防治。高雄場黃場長進一步說明，稻熱病是水稻傳統病害，水稻於不同生長時期，都可能受稻熱病菌感染，包括：葉片、莖節、葉舌、穗頸或穀粒。水稻穗稻熱病主要發生於穗頸、枝梗、護穎及穀粒等部位，其中，以感染穗頸時對產量的影響較為嚴重。水稻在抽穗前，稻熱病孢子隨著雨水飛濺或空氣傳播，飄落在劍葉葉舌及葉節上，當抽穗時，穗頸即被感染，稱為穗頸稻熱病。罹病初期，穗頸或枝梗上的病斑呈淡褐色或暗褐色，嚴重時影響整穗發育，並自罹病部位彎曲下垂，農民俗稱「吊穗」或「吊狗」；在穀粒的病斑則為暗灰色或白色，發病後穀粒不充實或為不稔實。由於高屏地區水稻大多已接近採收期，因此，高雄場建議農友不要再進行施藥，以免農藥殘留，但明年第一期作應特別注意該病的防治。穗稻熱防治，應於抽穗前5~7天及齊穗期，任選下列藥劑一種進行防治，即可達到良好效果；除以下列藥劑外，尚可選用植物保護手冊推薦的其他藥劑進行防治。另外，黃場長亦表示，目前有少部分於去(99)年12月底至今年一月中前插秧的稻田，也出現稻穗不充實的現象，農民俗稱「空包彈」。其稻穗並無上述穗稻熱病的徵狀，僅是稻殼不稔實，此現象主要是過早插秧，以致於在開花期遭遇低溫，造成授粉不良的結果。針對此現象，黃場長建議農友盡可能不要在每年元月10日以前插秧，以避免再遭遇類似情況。農友若有進一步問題，可逕洽高雄區農業改良場，技術人員將竭誠為農友服務。電話：08-7389060。 抽穗前5~7天及齊穗期選用下列藥劑，施藥一次。20%嘉賜三賽唑可濕性粉劑，稀釋1,500倍。50%富米熱斯可濕性粉劑，稀釋1,000倍。75%三賽唑可濕性粉劑，稀釋3,000倍。 ","['chem', 'crop', 'pest']","['三賽唑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '三賽唑可濕性粉', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '嘉賜三賽唑', '嘉賜三賽唑可濕性粉劑', '賜三賽唑可濕性粉劑', '富米熱斯', '富米熱斯可濕性粉劑', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '水稻', '梅', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病', '穗稻熱病', '穗稻熱病', '穗稻熱病', '吊穗', '吊狗', '吊狗']"
1385,"木瓜秀粉介殼蟲來勢洶洶高雄區農業改良場籲請木瓜果農注意防範 木瓜秀粉介殼蟲原生於墨西哥和中美洲，隨後經農產品或苗木等途徑傳播至其他國家，已經在美國(夏威夷州、佛羅里達州)、印尼等國陸續發生造成危害，近1~2年亦新發生於臺灣，除木瓜外，其寄主植物還包括辣椒、番茄、茄子、馬鈴薯、番石榴、朱槿、棉花等。該蟲繁殖速度很快，一旦發生，甚難根除，嚴重時導致葉片黃化、畸形、落葉及果實畸形，影響果品外觀與價值；同時分泌蜜露引發煤煙病，影響植株的光合作用。目前南部部分木瓜園已遭受危害，行政院農業委員會高雄區農業改良場(以下簡稱高雄場)，特別發布警報，提醒農友注意防範，以免疫情一發不可收拾。高雄場黃場長表示，木瓜秀粉介殼蟲卵期10天，孵化成若蟲後可爬行，並以刺吸式口器吸食植株組織液為食；雌蟲經3齡若蟲期後變為無翅成蟲，產卵時，將卵包覆於白色棉絮狀的卵囊中，1隻雌成蟲在1至2星期中可產下150-600個卵，1個世代為24-26天；雄蟲經4齡若蟲期後變為有翅的成蟲，1世代為27-30天。此害蟲在適宜的環境下，世代重疊，全年可見。其發育、繁殖最適宜溫度為24-28℃，因此，春秋季節發生數量最多，而此時正值木瓜開花及結幼果期，隨著花蕾及新芽形成，族群密度隨之上升，使其危害更加嚴重。由於該蟲的雌蟲體表外包覆白色臘粉，卵則包覆在白色棉絮狀的卵囊中，很不容易防治。 黃場長指出，木瓜果實過去很少受到害蟲嚴重危害的情形，但木瓜秀粉介殼蟲來勢洶洶，從木瓜栽培期間到結果期都可維持極高的密度。因此，強力建議木瓜栽培業者採取下列防治管理措施：1.被害植株應儘快隔離、燒燬並掩埋。2.引進苗木時要採用無此害蟲侵染的健康植株。3.受害植株組織應剪除，包裹在密封的塑膠袋中移出果園。4.儘可能避免在木瓜園附近種植該蟲的其他寄主植物，如蕃茄及朱槿等。5.藥劑防治：可選用核准使用於木瓜其他介殼蟲防治的藥劑，例如50%馬拉松乳劑500-1,000倍、97%乳劑或95%礦物油乳劑200倍；使用時，應選在較陰涼的傍晚噴灑，以避免造成藥害；而田間衛生管理仍是當前防蟲的首要措施。農友如有相關問題，請與高雄場聯繫，技術人員將竭誠提供服務。 ","['chem', 'crop', 'pest']","['馬拉松', '馬拉松乳劑', '礦物油', '礦物油乳劑', '木瓜', '木瓜', '木瓜', '木瓜', '木瓜', '木瓜', '木瓜', '木瓜', '木瓜', '木瓜', '木瓜', '木瓜', '木瓜', '番石榴', '番茄', '馬鈴薯', '辣椒', '茄子', '朱槿', '朱槿', '棉花', '煤煙病', '粉介殼蟲', '粉介殼蟲', '粉介殼蟲', '粉介殼蟲', '介殼蟲', '介殼蟲', '介殼蟲', '介殼蟲', '介殼蟲', '秀粉介殼蟲', '秀粉介殼蟲', '秀粉介殼蟲', '秀粉介殼蟲']"
1387,"高雄區農改場啟動技術服務團，協助農友紅豆復育 紅豆為高屏地區秋冬裡作重要經濟作物，今年栽培面積約4,800公頃，10月因日照不足，紅豆植株易徒長，加上11月9-11日雨量驚人，造成紅豆田植株倒伏，由於正值開花幼莢期，損害較嚴重。行政院農業委員會高雄區農業改良場（以下簡稱高雄場）於11月11日立即啟動「農藝作物技術服務團」機制，派出三組技術人員下鄉，積極協助高屏地區受害紅豆田的復育及病蟲害防治技術，同時籲請農友，於雨後即刻進行復育措施，以減少後續災害損失。高雄場黃場長指出，「農藝作物技術服務團」採機動編組，今日(11月11日)即主動前往屏東縣萬丹鄉及新園鄉，輔導農民災後紅豆田的肥培管理與病蟲害綜合防治等復育技術。由於不同田區生育期差距常達20天以上，因此，這次豪雨來襲，因生育期不同，造成的損害程度也有差異。適逢開花幼莢期者，損害較嚴重，產量將會明顯受影響。 雨停後，農友應立即採取下列措施：1.迅速排除田間積水，維持排水系統暢通。2.豪雨造成表土流失、根部裸露者，應於畦面土壤稍乾後進行覆土，以保護根部。3.雨後溫度回升，容易發生白絹病、白粉病、露菌病及薊馬危害，建議農友可參照植物保護手冊推薦用藥進行防治，或施用23%「亞托敏」水懸劑1,000倍混合2.8%「賽洛寧」乳劑2，000倍防治，每7天一次，連續2次進行相關防治。4.雨害後植株根系易受損傷，若在開花期，可先噴施高磷的葉面肥料，促進花苞發育；若在結莢充實期則應適時酌施肥料，使植株強健。相信農友若能積極進行災後復育工作，將可有效減少紅豆的損害程度。如有作物復育或復耕的相關技術問題，請農友不要客氣，直接撥打08-7389052或08-7389087服務專線電話，高雄場農作物技術服務團將全力提供必要的協助。 ","['chem', 'crop', 'pest']","['賽洛寧', '亞托敏', '紅豆', '紅豆', '紅豆', '紅豆', '紅豆', '紅豆', '紅豆', '白絹病', '露菌病', '薊馬', '白粉病']"
1388,"連日降雨，高雄區農改場籲請農友小心防範甘藍黑腐病及黑斑病 時值甘藍栽培盛期，近日來台灣南部地區受鋒面影響，導致氣溫下降且連日陰雨，有利於甘藍黑腐病及黑斑病的發生，因此高雄區農業改良場(以下簡稱高雄場)特別籲請農友及早採取預防措施。黑腐病及黑斑病分別為細菌及真菌病原所造成，應正確診斷，選對藥劑才能有效防治。高雄場黃場長指出，在目前冷涼且高濕度的環境下，甘藍及其他十字花科蔬菜，容易受黑腐病及黑斑病的危害。而黑腐病是細菌性病害，黑斑病則是真菌感染所引起，兩者防治用藥截然不同，若未正確診斷，對症下藥，防治工作將徒勞無功。黑腐病的病菌主要經由葉緣的水孔侵入，並快速造成葉肉組織黃化及局部組織萎凋，由於細菌在葉片中侵染過程易受葉脈所阻檔，而在葉緣處呈現典型V字型病斑，此為黑腐病與黑斑病明顯差異的特徵，應小心辨別。黑斑病所造成的典型病徵，則是在葉部被害處呈現約2公分、圓形且具同心輪紋狀之褐色病斑；嚴重時，病斑則合併為大型或長條狀病斑，病組織受侵染之後期，中央容易破裂。老葉發生較多，病斑數目多時會相連在一起而引起葉片呈枯焦狀。常有農友將黑斑病誤判為黑腐病，因而只施用銅劑進行防治，無法有效控制病情，導致田區受嚴重危害。因此，正確診斷及正確用藥為防治此病害之重要關鍵。 經確診為黑斑病者，應施用21.2%依滅列乳劑1,500倍或75%四氯異苯腈可濕性粉劑700倍進行防治，如為黑腐病則應採用10%維利黴素溶液600倍或81.3%嘉賜銅可濕性粉劑1,000倍進行防治。在防治或用藥上如尚有疑問，請逕洽08-7389060，高雄場同仁將竭誠為您服務。 ","['chem', 'crop', 'pest']","['嘉賜銅', '嘉賜銅可濕性粉劑', '四氯異苯腈', '四氯異苯腈可濕性粉劑', '維利黴素', '維利黴素溶液', '依滅列', '依滅列乳劑', '甘藍', '甘藍', '甘藍', '甘藍', '十字花科', '蔬菜', '黑腐病', '黑腐病', '黑腐病', '黑腐病', '黑腐病', '黑腐病', '黑腐病', '黑腐病', '黑腐病', '黑斑病', '黑斑病', '黑斑病', '黑斑病', '黑斑病', '黑斑病', '黑斑病', '黑斑病', '黑斑病']"
1389,"連日陰雨，高雄區農改場籲請農友請加強防範印度棗疫病 時值高屏地區印度棗結果盛期，加上全台受鋒面影響導致連日陰雨，高雄區農業改良埸（以下簡稱高雄場）籲請農友加強田間衛生工作，清除落葉病果、加強排水及園區之通風並適時施藥，以防範印度棗疫病的發生。高雄埸場長指出，高屏地區印度棗栽培農友為防範害蟲，目前大都採用網室栽培，因此通風較為不良，且遇上連日陰雨，果園濕度升高，有利於疫病(俗稱水傷)發生。疫病主要發生於果實上，因此農友應小心防範，果實受疫病感染時，首先於表面出現褐色的水浸狀圓斑，病斑迅速擴大。環境潮濕時，果實表面布滿白色黴狀物，為病菌的菌絲及孢囊。受感染的果實容易掉落。儲運中的果實如感染病而未表現病徵者，也會發病並再感染其他果實。此外，植株的枝葉如過於茂盛，致使枝葉重疊，再加上下雨高濕，則葉片也容易罹病。葉片受感染時產生深褐色不規則病斑，且可產生肉眼清析可見的白色菌絲。印度棗田間防治工作首重田間衛生，應徹底清除落葉病果；果園應注意通風且加強排水。另外，疫病菌容易受風雨吹送而由地面噴濺到作物上感染。 防治工作上，應避免讓結果位置太低，以免靠近地面的果實遭受感染；另外，可於地面舖設塑膠布或不織布，減少雨水飛濺。此外，在下雨後應適時選用推薦藥劑進行防治。黃場長進一步說明，雨季來臨前可用亞磷酸1,000倍液(與等重量的氫氧化中和)全株噴施，每7天施用一次，共2-3次，對疫病有良好的預防效果。由於亞磷酸並非農藥，因此可於接近採收期時持續施用。另外，降雨前後，可選用下列其中一種藥劑進行防治：23%亞托敏水懸劑3，000倍或純白鏈黴菌素700PCU/g水溶性粉劑800倍。其中，亞托敏可同時防治疫病及炭疽病，具有雙重效果；另，37.5%氫氧化銅水懸劑400~800倍可預防多種病害，且無安全採收期限制，農友也可以參考採用，但應避免與有機磷劑(○○松)混合，以免發生藥害。在防治或用藥上如尚有疑問，請逕洽08-7389060，高雄場同仁將竭誠為您服務。 ","['chem', 'crop', 'pest']","['亞磷酸', '亞磷酸', '亞托敏', '亞托敏', '亞托敏水懸劑', '氫氧化銅', '純白鏈黴菌素', '純白鏈黴菌素700PCU/g水溶性粉劑', '印度棗', '印度棗', '印度棗', '印度棗', '印度棗', '棗', '棗', '棗', '棗', '棗', '疫病', '疫病', '疫病', '疫病', '疫病', '疫病', '疫病', '疫病', '炭疽病', '水傷']"
1393,文旦、芒果正逢開花及結果期，籲請農友加強防治小黃薊馬。雲林縣政府、防檢局及田邊好幫手關心您。 雲林地區文旦及芒果已開花著果，隨著氣溫回暖，小黃薊馬密度有逐漸上升趨勢，雲林縣動植物防疫所呼籲農友應加強防治，確保產量及果實品質。小黃薊馬於文旦及芒果栽培期整年發生，其刺吸式口器可危害新梢嫩葉，導致葉片凹陷皺縮，影響植株生育；花朵及幼果受害後，著果及產量皆受影響，且果實表皮粗糙，降低商品價值。小黃薊馬體型細小又擅於躲藏，且易隨風遷移，當氣候適宜時會大量繁殖造成嚴重損害。可利用白色紙張拍打花序，觀察小黃薊馬族群數量變化，或由花朵、幼果的受害徵狀判斷此蟲在園區的危害情形。防治上，農友可懸掛黃色黏蟲紙在新梢、花朵與幼果附近枝條上，吸引小黃薊馬黏附在黃色黏紙上，降低此蟲的族群密度，或選擇藥劑防治。 臺南區農業改良場表示，當小黃薊馬族群密度高時每7天施藥一次，藥劑防治注意要點有：(1)施藥操作時注意躲藏於葉背蟲體。(2)適量添加展著劑增加藥效。(3)枝條適當修剪維持通風，有利藥劑均勻分散於植株，同時減少小黃薊馬棲息環境。(4)小黃薊馬寄主範圍廣，清除果園中闊葉雜草等其他寄主，可以減少孳生源。藥劑防治可參考臺南改良場網站連結各項作物的相關用藥資料：https://www.tndais.gov.tw/ws.php?id=382，選擇不同類型藥劑輪流使用，並請嚴格遵守安全採收期。 ,"['crop', 'pest']","['文旦', '文旦', '文旦', '芒果', '芒果', '芒果', '雜草', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '薊馬', '小黃薊馬', '小黃薊馬', '小黃薊馬', '小黃薊馬', '小黃薊馬', '小黃薊馬', '小黃薊馬', '小黃薊馬', '小黃薊馬']"
1398,柑橘窄胸天牛進入羽化期，籲請把握防治關鍵期。雲林縣政府、防檢局及田邊好幫手關心您。 每年五至六月中旬為柑橘窄胸天牛繁殖期，雨後放晴炎熱的夜晚窄胸天牛易大量羽化交配，目前已在雲林斗六地區發現已羽化的橘胸天牛成蟲，因應近日鋒面降雨，籲請農友把握先機提前防治，減低日後田間密度。柑橘窄胸天牛幼蟲長期土棲危害，專吃文旦及白柚等芸香科果樹的根系，密度高時造成根部受損，影響果樹養分及水分運輸，導致被害果樹樹勢衰弱，葉片稀疏、黃化、提早成熟或落果、產量降低，嚴重時造成植株死亡。柑橘窄胸天牛成蟲為夜行性且具趨光性，成蟲羽化出土後，很快進行交尾及產卵。雌蟲將卵產於樹幹、土壤的縫隙或園中之落葉上，也會飛行或爬至果樹枝幹上於縫隙中產卵，因此防治工作應於羽化開始時同步展開。 柑橘窄胸天牛的防治以綜合管理降低田間密度為主，於羽化季節透過捕捉成蟲及誘引雌蟲產卵兩方面著手，應用害蟲行為阻斷其生活史，避免柑橘窄胸天牛族群延續危害。建議的防治方式如下：一、清園：羽化期間將園中之枯枝落葉清除，除可以清除掉產於其中之卵粒，並減少園中雌蟲產卵的適宜場所。二、誘引產卵：在柑橘窄胸天牛羽化前，選擇兩塊平整、沒有彎曲變形及裂縫的木板擺設於田間，利用木板重疊製造縫隙來吸引雌蟲產卵，擺設方式為採斜靠樹幹，每株設置木板數量為三到五組，並以交叉擺放及平均圍繞樹幹為原則，擺設後每周巡視、移除卵粒，持續至羽化期結束。另外可利用報紙捲成條狀環繞於文旦樹之基部，柑橘窄胸天牛會將卵堆產於皺摺處，每週更換，移除誘得之卵粒。三、其他防治方法：如在天牛羽化期間以白光之省電燈泡進行燈光誘殺或徒手抓蟲等，農友皆可選擇採用。 ,"['crop', 'pest']","['文旦', '文旦', '果樹', '果樹', '果樹', '果樹', '柑橘', '柑橘', '柑橘', '柑橘', '柑橘', '柑橘', '柑橘', '柑橘', '白柚', '芸香科', '柑橘窄胸天牛', '柑橘窄胸天牛', '柑橘窄胸天牛', '柑橘窄胸天牛', '柑橘窄胸天牛', '柑橘窄胸天牛', '柑橘窄胸天牛', '柑橘窄胸天牛']"
